user_id	product_id	date	term	limit
5e38cdd1421a71814b7e673fc6eaafbe	cc0991344c3d760ae42259064406bae1	1574	12	5.00
450b5569644f29e93853bf43c06066b8	f23b3df742bb9fbf6bbf30a05150ac19	1580	30	165.00
a43426894fd6eed99d682c99b69c0578	a00145ad8b73b2fb0ca7709aec5b8cdd	1597	12	50.00
ded4809ac7e19c1e3b8f15ddff828974	7d458bd99399b6552d9179e758aa9f55	1638	12	5.00
9fcf295d20c4b6a0c8b969f476c7c18e	9c0bad544dc1e278bcb98188b1a38cef	1615	12	5.00
43e614d33814ddc3d8e5156b1d5fe680	1e2d71a0f387c18e717005b65f8aeb02	1570	12	5.00
25782e0ea533b535e97e768f5fa4244f	b7d5379ec3a05670e79285051dff783a	1638	12	3.00
a49f0611b439b20f559b9e7ed8c4b64f	b334ade017326eefa061872fb6da3671	1562	36	3.00
4a56c89c49457655b174f6d1fdaec796	a8c88a0055f636e4a163a5e3d16adab7	1624	12	2.00
9a0d4cb870d5fb223c8cc5e9e89ba3b3	edb2958b1a249b6026acaf1a1c2c40ec	1595	12	5.00
1f3c68d3581ff349dbf5504b5268c63e	b87f0e4eba166909f2343d17e1c41bd8	1560	12	10.00
89831fecd667b117e212f7a3086e90d0	6fb7b969498ed9fe431c2b9b1bdb7ee5	1564	12	5.00
4c004bf6bb5d54b65bb131115ca9696c	02180771a9b609a26dcea07f272e141f	1562	24	10.00
b4bf17a4544c25e13ee83f4fa9112566	04dfe872501f33a1635b10ebcd170425	1647	12	5.00
e93717833010bb1977d9a1908cbb53c4	e07bceab69529b0f0b43625953fbf2a0	1638	12	10.00
ea6cf573cd425c4f40876327fffa9bce	fa733911d83511b199c708bddc33e0af	1589	12	30.00
57d5cd698b08f7d3f4b07399af63494b	dc20d1211f3e7a99d775b26052e0163e	1578	12	5.00
35e03a406887236a1a2db083af460c7a	b139aeda1c2914e3b579aafd3ceeb1bd	1644	30	40.00
d417945dbdfd18c3916d385bbfe636a7	bd48b11277b99a55388d893243881c64	1554	24	5.00
c59c5d87896ed5a3692855a819e7d7d2	6f275ddc627ea9a6a9f61c5a181472bb	1619	24	5.00
a3dee337d038c830502e101757c87135	7e64e922e87dc533593fcc9d54dd4867	1561	12	2.00
0687ecbe31b73cb3d9860b13140fb236	414e773d5b7e5c06d564f594bf6384d0	1611	12	3.00
601b7cc15392d8277d07d9915bec1036	ca555e05b3da309db00b14ae8f04002c	1560	12	5.00
bf06621634742f77c37f5d6512a73d41	bbb37253fef685f27412e7623f38ca25	1604	12	2.00
293997190e625750314e9c329165fa85	dc20d1211f3e7a99d775b26052e0163e	1553	12	5.00
069c52f372fb855cdfa2e0d10b1edf1b	98b297950041a42470269d56260243a1	1557	24	10.00
d53a8f24f3078beb0e5082c3ab35de1a	f44c99292b20b8dc55bccd828043d7bb	1622	6	1.00
a1cfbd3563482022e799b393cc7ed056	0a8afb53c11a32a5967c461f19f4d5d1	1581	24	3.00
4f7515a49130c93dedc1dab37ff217c9	74d68b0581bde3e1b503aa22d3e49868	1620	12	10.00
c837e7b35a038bc93344164525c42227	a8d294cb15118af9aa43dd06a405248e	1597	12	5.00
4581be59c6e99a8ccfcfd18b0880b737	e2c32343779f92e6ec59b4a601863cc4	1585	12	5.00
76cb152c6bd999540187d6a595764d89	31a4022926d77f38e97f16417d46869a	1601	12	5.00
1c8ecb3745420effbc065006d8088b2f	51449595eaa7ddc99ad4d6faa8057d5b	1588	36	3.00
04b716b2be6e974e102c71fa71657ade	dc2b690516158a874dd8aabe1365c6a0	1609	12	5.00
730bda4c6551e5535d55603ba4f859a3	46a93c9637d3b33e987a6b8bfdccd87c	1629	12	2.00
a487c4a62d1a88f6e44acbcc9d1bec7e	e07bceab69529b0f0b43625953fbf2a0	1581	36	10.00
ed46aa976387aa1895b8ab17992f05dc	23a40403175d29955ad2068ef74e737b	1599	12	5.00
1a7b971367173ccd9f838da9e0fb3ca5	8d8c8cdc5f883c13dd76d091dcba92ac	1581	12	5.00
6abc48b5174efee23afcae5fa34ebb9c	8484a647a6f849270c4e75456b745bad	1548	12	5.00
f5ee09a88ec6fc1b0c31b03ac1b7364b	2c02a2988f62e533e40917b1f91a07a9	1612	18	20.00
41d93e5f08ddf13ce90fce92799a966c	3d2d8ccb37df977cb6d9da15b76c3f3a	1611	12	5.00
c978b33e6c5f60404d5015ac39bf0a3e	9104db5b849b60526b8a929cc045900d	1603	24	4.00
3603c34fc4322fafd9de16389f45e1dd	f7a124943b6aa6654d787f07eee84d2c	1625	12	5.00
ffbe0743c7ddec18813a8975fc512773	676a51096b9425c60f43db8df5f0c5f0	1594	12	5.00
36fb6da11b2049f137b01e10270d0980	15d4e891d784977cacbfcbb00c48f133	1622	12	5.00
271e93f93ce143269ea9f6b9430174f7	9d14bb133ed392825316390621f3cdc0	1608	12	5.00
a866a017432f38da9f104d81751edd65	676a51096b9425c60f43db8df5f0c5f0	1651	12	15.00
72fdf525806a51b953703e1b94246366	bd3ef5c19067fe179f71c8b86ea4b39b	1567	20	100.00
20cdabc7ba21ef45ceb1dc537402dbb4	8b2aa93572f33e85977f49b6a10ae658	1570	12	10.00
6521a318f56bf27d13c1cba98096358b	def25f5feb084ef4c84e8499a194b74b	1584	12	5.00
5709be77aedfbea0180d23f1978c16e2	0d3b76755e512aba2005140670873d58	1606	12	1.00
d6d55cb547a2bdf3edad1c362c066877	5bda41edbe36df2d0e9c6ede303f8910	1558	12	1.00
30bea07e0e12cf84685d31f984480419	0fa64634e36335ea685b1a0f992328a3	1622	12	5.00
2bac5725666f763b3e50993540555277	8cfe763c1a6282151234a6a8c1c34772	1560	36	20.00
e24585d68b9e6a8753fab2b53ac98063	15567b74b581ec7b44d7ac5d99bcf1fa	1605	12	5.00
781e348755f8cd4a8cefae4dc477e1a3	bc4aeb5ca85baf9874ed1323360128b3	1604	12	5.00
65ece66c1720423e841dd8ba1af42189	71f6278d140af599e06ad9bf1ba03cb0	1610	12	5.00
84d700a1c3b0fd0111acc043f7113983	f04ab68e8e74fee8df62f713048242ac	1619	24	20.00
b41d029b99d336b0ccd6ae489f9fa168	edf3bcbac0ba1efe1a2370ca46099004	1618	12	3.00
1d0d32958ed44af157c71f64f4ebe093	358db1085500722966839d99e16d4e84	1594	24	20.00
c9bcc7900e3d257a480d1ff0572edd8a	3e3aa687770f55c704ca997c3be81634	1622	36	20.00
171a66c34088f488c22d12eb4caa065c	34c8b87c34260da07151f79ac243aae1	1595	12	5.00
bec5350149bdfd20807ddfc56a5af230	99f59c0842e83c808dd1813b48a37c6a	1645	12	10.00
911c7eb213628263f91f14e338eb042b	6aa785707e519f1e20c2f51df64b1a7b	1597	24	5.00
a0575f01e737fd9d28c74912f7fa0b38	6155d4d56d11b7552811625dfa1966b6	1626	12	5.00
71e3c2c856aa6138879bf1472cf322f5	a6aa6401be61d3db30b2a880681a3b48	1608	24	50.00
41d7814c2507b195884e459fc1029182	689041c2baed0f6d91050495d632d6e0	1598	24	10.00
8be25cc921cf8a462ff3a1a2e1a7a6d8	26adde2cb56c9b759f571c34e61c0ab2	1606	12	1.00
2e1a6e78a456c2dd5eb5a9a8c1551d0f	4bb60d6628c843499743c9793ac2a905	1554	12	1.00
4500211aac366a65a5a65047b10455cc	259461208ee84f8cdb070530a7cd5148	1562	24	30.00
5ab03df374278e42cbfe0dcbe909b91f	e07bceab69529b0f0b43625953fbf2a0	1561	12	5.00
5f24f31477cfe7f7cb1ef9a91e41f72b	56703009e6123afcf671d8ae0ea0dc4f	1619	36	10.00
cdfd5e6654e6052a92239a52970b2ad1	70efdf2ec9b086079795c442636b55fb	1555	12	10.00
9bfcab173e23513e1f45aa8a57b05249	685ceb14dcf7d4c857cd726453d07608	1571	12	20.00
7e3f704019c15c2400916135fd64431e	f552658cd91f34790691dd32a20a755b	1646	12	10.00
d41bf0547e46d400d6c7149f009e25b5	ea2c85cf407a5dcfdc3b498fc1b62ae0	1588	12	2.00
f90a700bd513dd200b7d38b1ab9e83c0	f516dfb84b9051ed85b89cdc3a8ab7f5	1641	12	5.00
001549a587fcedb106e40df1e48a9756	676b58765ad419a5b7af6a959d4de341	1612	12	3.00
e3be74c24650f86c927e2792443eb8ee	92fde850d824c2ba9b563cb6fa4078c3	1600	36	10.00
1f14e3b8d97eb51d394ada7423095716	d7712cf0db2f9911a85e3346111bded3	1605	12	2.00
256fd5940ef9ffdc42d463d99b7dfeb4	c5ff2543b53f4cc0ad3819a36752467b	1652	36	10.00
6ff5cd312591729305224e0d5f034e4b	8c5c377643d7223f2a4e62d1e5498422	1561	12	5.00
a2dd15c78ad4ec4596d3f9c60394934b	8038da89e49ac5eabb489cfc6cea9fc1	1550	12	10.00
d3c8c264339f47b5e6b980fd73112290	3988c7f88ebcb58c6ce932b957b6f332	1547	24	15.00
262cc887f012f5531f5c334fd12f4808	bec9c0351a43f48226915ab117bdf325	1604	12	50.00
58ae123746aa067676ceb73d416d5196	9d7ee9e82787135116de69b2e2f1431d	1611	12	1.00
5fb72333223e5523cebbd0ba01c87eb2	17c3433fecc21b57000debdf7ad5c930	1642	12	5.00
188e668b3df360b0a1ace0515240196e	fb7b1c9000ecce212836a7efa9607890	1553	12	5.00
8176d40695f39e333948d41bd21f22b2	09d90af096ee93aae1cecbb338d43020	1612	24	5.00
38310f5a41c7a91f6f44d80b0e74bb0b	6da82b45f18525348f894a1ebe884ec6	1644	24	4.00
2ac91d3c21ce3556d7aed7a3e52b47d4	2ce3955c5f239067ced12416cefd3826	1613	24	5.00
d2e75ed05631a3421c772624b1290652	888d7ea2c587522a337b8aed196c7ce6	1598	12	5.00
89557cc2a09755ed8f4b1988ce42fe7a	c24148c3c718729644a1616f241852db	1577	12	5.00
df4059d205f6d8a1576bf7be030607c2	c6f4cc0d36ea94451773552b3160b0b6	1604	12	1.00
62f46eeab2491db79fe8fc3eeecec173	a78f586212b8d183591c0022c2677929	1616	36	20.00
03be51a10f756b4afdca1d45d43271d5	ab08273ab95be1b13bdb283954e9d47e	1599	36	5.00
0d51424760701c1953c166bb3dd394e5	7230dc27eb7187787fc02f2eaac333c6	1570	36	5.00
6e14d07a90341f859185bfc70eeb2b8d	d6eec2427b8e2419dfaeadccc453574f	1624	12	20.00
9e2a932903fb79f649dd56b6c09338e8	cedebb6e872f539bef8c3f919874e9d7	1557	120	50.00
0f2ec1c999bc50ae5659c2e3e54edf33	04649b86c0cb776bc55db7e7c6ddb0e3	1583	12	5.00
e62784b0c920866bab40829119f16a58	1de8d5fd30669a09f40a44f670fdb55d	1604	24	10.00
faee408efa2c77f5033b24c67dbeaa31	16e1f8c69ab073ce5a8cff59ce4ac02f	1548	12	5.00
f9990228a17d3e536835d37fd20073df	1b917418f19a7a6b99c5ef2321762010	1650	12	5.00
35e3f02085c71afa16aaa22eea76f384	b8712e101bf9a211d3ae60bfe6f906cf	1554	24	5.00
32398d9fe954cb39c44e54add73537df	b2eb7349035754953b57a32e2841bda5	1602	12	5.00
9c6f7b08e285b146c17b0ae3dbe1baed	8655cf5e6aad4bd92ea9255c13015b67	1559	12	5.00
24d8cb8450168070a2bc15a333feefac	e0f483b4656db4f99b27344b78710389	1622	12	5.00
2c73c249921e0840748b1291ac541af1	587524833eaf98eb779a387e33768c6a	1645	15	60.00
cd8f61f7fc99ef85996e2977ba33a9fd	b139aeda1c2914e3b579aafd3ceeb1bd	1592	30	50.00
eefdf98658104ac9e58233188bb7cb98	0266dcf30c6c9a211e026d2b6fdecca5	1612	24	2.00
a9f24323518677ce80e2937de5688ed3	145d4d9ea810dbfda07ab94ed2fe9c29	1624	12	20.00
c8d0bfbad47c721afc918a04194c70e7	26adde2cb56c9b759f571c34e61c0ab2	1582	12	5.00
45c1939371c131717684e4d695352d94	2c2fb9efd4b8a1f837bf47004a49ce45	1591	12	5.00
a2b0b64e8045215718db1abf3d676675	893e12f31081aac0b1bc3bf72aa2f21e	1616	12	20.00
a9b778ef767e9ab46f0a77d106aace29	5ad7a662bb3b367ef06f91824c5dc63d	1622	12	5.00
a79a87b630eb7e8b2963c27a6fa5210c	86d17c91a596c3cd01fdbb4dc74c6012	1585	12	5.00
8ce6dae2352e833e2b9c0879af71f8ee	74df5148c29b01a1e0a6716dbf00555b	1594	12	10.00
eacfbe52241105e685093c49c7d8cd2c	c35ba875829f20cc9749f77f60ec868f	1587	12	5.00
c67b175d3061e76d1700e3ca2fd08802	896b62080f4fc5eac63e60cb862767ca	1601	12	5.00
0e521d920c9996845db051f6b4e5630b	6a8840432ef27474ea869a9fa09ea34a	1578	12	5.00
a0c570b2a55c03a6afd06d969565bc3f	8b0258164264f62890f47ba3bec1a2f6	1591	12	5.00
68bda1283dbc84259a3a8d7f63d95ba8	046ddf96c233a273fd390c3d0b1a9aa4	1591	12	5.00
4104f5b521f02e8938899b3bd75cb0a0	ff6e1b27ea11fef8192738b825bb7e24	1604	12	5.00
dd4d0a89db225398df00dae995d0dc4f	7230dc27eb7187787fc02f2eaac333c6	1552	12	1.00
3493aad6594070b3f51a0276df9710c4	f1f5d0e3f7e3c7439585f734cc4d0abf	1582	36	3.00
e81cf21ae126fd7d791b87617a26b74c	1648296ceb83a582b5b8a344816133af	1598	12	5.00
643276f7c6ac18eabfa5584310b63071	3988c7f88ebcb58c6ce932b957b6f332	1618	60	20.00
c02067ae1d19efa4adb198c14efa1bfd	46515dcd99ea50dd0671bc6840830404	1586	36	20.00
62886cecd1acd2cf3408a00646bdb253	d1c695d5551353b1789facee4406588c	1581	12	10.00
5f653fe04d826506ab9bf0709d9eab7e	5d059d89ad6db17b539f4c00a50296e5	1561	12	5.00
564282a3d247a9c9957b378ceb1818ed	b8f7474349278b4437c66c2544924a90	1565	12	3.00
922e94225db3f99725ff398b77d2fb0b	3fba20a4125c4816db66636c0cff7b70	1614	24	10.00
7a97b8be9eeab9f29d6f51b01808afa2	723ba474d2acf683e570eb5c81f6ab85	1592	12	5.00
2eaaa46f0162788f88968abd92edfd5f	44c7415d1311f31a13376dc5f3677763	1608	12	5.00
33d5179dabefd2ff410004d5210d33fd	9104db5b849b60526b8a929cc045900d	1590	24	20.00
d668c2a1347ca3cd973fe9987599c300	e0356472cc9aa4a34606a890fdea2091	1640	12	5.00
4601210df60aa3692af924198864b8fd	c3ed15c1ec3466c27f87ec7c5d2a1569	1595	12	5.00
8f1a289848cb3f8c6ff04746d9300274	09c6c3783b4a70054da74f2538ed47c6	1617	12	50.00
3ebe96354ffd6bd2aec987d512562ba9	c4674def015caa0c9a0bdf09bc92afc2	1641	24	5.00
f44c564bc57c96979af91f8d7dc68c7e	7773dddb4b8a3e86f8ff45bdcd666087	1619	36	5.00
3b2c14e72260a553759ddd6991273ce1	8a5f5e3ca750bfc4f0c8f925a3b546bc	1592	12	5.00
17b4aad83db3a5923c8f2bd647f23bc8	5c78c01a24d8e5b9ff7dffc2348f7e90	1651	12	30.00
dbfb7b85aaa913a4bb31cc0f27785c7e	afbd6d7681177308938678963b0b8487	1644	24	2.00
e28a4b49aae1eee11cc90cbe0daa998a	87ebc10afddd658767737a1ca40a9bd8	1580	12	5.00
cbdf8b4daf24a8277a2ae2ac07c6cde1	20441c0cfbc144750fb54d06d3189cfd	1631	12	5.00
2cead9f559735ba74c5907faa8f55e0c	da2119b91a3b4c223cca77ff8ba34c4d	1580	3	3.00
44e85900e770c8108a5f7fa1aa2690f0	0d3b76755e512aba2005140670873d58	1599	36	3.00
483ec69021e2d7cad388fd569198d031	d6bcb486f72ae7b5dc68b5b7df7ec887	1598	24	10.00
54d73a95f84f90e9e356377ad39906ea	dca5672ff3444c7e997aa9a2c4eb2094	1618	12	5.00
d52a661826b116dbe1d454a7e86913d2	bd48b11277b99a55388d893243881c64	1561	12	10.00
12f9023e1ed249f112ba114d5fc5c3ca	a4d14defa9d14f0ee1d5647895890da6	1614	12	5.00
25377257261dcc92953606d59bb3b79d	56a7009970a50dbe45a26d84a69952eb	1618	24	5.00
74f57c3edc9a77394ae859fac3140eb7	56cb94cb34617aeadff1e79b53f38354	1552	12	15.00
16a35d1d98030b113e992118c675e173	0efe32849d230d7f53049ddc4a4b0c60	1569	20	200.00
531284013400748c2d3e459ee703420a	c8ffe9a587b126f152ed3d89a146b445	1603	12	5.00
e30e9ded56c7176b76c8e1f30c0560dd	02180771a9b609a26dcea07f272e141f	1608	12	5.00
ce49b8845ac13c1de95f43560cde551e	4ce37b17ec91c64047313f38dc66007b	1641	36	5.00
b82b198446940300e3cff39edc926709	3174f68b59629cca4d4984c7aa8f6dd3	1590	24	3.00
652d0ecf8f9508dd755c15fb57a732c9	473a5cacd5efffc9e01911724f840120	1619	12	20.00
976a7b96ba12724c9b9131e66207363c	6b4be6bc830fc17df9ae11b6ca10175d	1646	12	5.00
c893660339d2c93c069e715b09492ad1	476f5dededc7e9e5986140938db68725	1624	18	30.00
3d748ab162b40e5797df31bb480ca838	0d9149c3e2a000d9951b34e0d63483df	1615	12	5.00
00e21996cff141197ba8ca248c4a375e	587524833eaf98eb779a387e33768c6a	1625	30	50.00
adb4c4ef6e88d058e2fc55be798eaf84	0e087ec55dcbe7b2d7992d6b69b519fb	1643	12	20.00
64f791628e639ec7b285996b8f9fd8cb	8038da89e49ac5eabb489cfc6cea9fc1	1585	24	5.00
8ff228cf444798c0054d0a1b7bd78f50	9b70e8fe62e40c570a322f1b0b659098	1572	12	10.00
b75142e794ae59a66c3648d5f8c85499	6504f9c3e4e99813c4e3e7a720714ade	1601	24	1.00
a2fa6bebbe0887d3c98e7de1848b5b72	ccef548312946d8fa7a0fac757adac63	1549	24	10.00
39ec9e7f33045a6009b5250187a813de	0950ca92a4dcf426067cfd2246bb5ff3	1568	12	5.00
34f4898bd5aaa5b6cc4810923deb774f	ad13a2a07ca4b7642959dc0c4c740ab6	1619	12	5.00
b5a8e14e1abd934f68958c33ae96ac2f	d640cf118c1544b7bc3a7fe156d309ba	1561	12	2.00
75cef2a61a8298cca0b4a74b7b3da543	85e1b17ec2bb51ab43114c1f69257f3d	1646	24	5.00
1641b1b597066a034c2e0a6fda11903d	b7d5379ec3a05670e79285051dff783a	1566	12	10.00
adea9adcb0ed2af149e2389e50090abb	dc20d1211f3e7a99d775b26052e0163e	1615	12	5.00
5d0233769e88c35a51d15fcc86313b2b	e2c32343779f92e6ec59b4a601863cc4	1621	12	10.00
441d66ed1fd877b6087c91a87ec65485	a591024321c5e2bdbd23ed35f0574dde	1624	36	20.00
37b65fd90c574ee85fa17baa01c11698	96671501524948bc3937b4b30d0e57b9	1595	24	5.00
efef1d13ba6ccecd757ecdd06abf05f0	950a4152c2b4aa3ad78bdd6b366cc179	1547	12	5.00
f016fb67a8a2effa60c25f20f8af1be3	07871915a8107172b3b5dc15a6574ad3	1604	30	30.00
61876c6948fb8dd8dc0975046794c110	f6e794a75c5d51de081dbefa224304f9	1553	12	10.00
473ce314e85a697cb977108ac5b6d989	a1f207eade87cfec9ebc8105b3bb2595	1549	6	3.00
937ba7288d8229d8ecff0beb62ebc37a	e3f3064ac424a80e0abec999e9ac6d17	1581	12	5.00
ab9e86a40435dcfcc1ae7948b1de1aff	605ac7e4c16b8a013b4779b81f883e66	1603	12	10.00
a40c5335e9aabdd5782dc9ad7327c0bf	0046607da1984e0a575122054beef690	1645	36	10.00
162c6eb1241948c0f292b520e97a2f4e	1e48c4420b7073bc11916c6c1de226bb	1547	12	5.00
6d95b0950ada2f7e10ab75c185607fa9	56888f9159a1a55cbc215241e82c6817	1641	36	4.00
dfa6f17cd1cb07e22ac7ca53482b9dcc	3e577c9adac299d2bd337bf29e064b4a	1639	24	3.00
fc582c7ce5ba8a6af278e4ec1a920787	b2eb7349035754953b57a32e2841bda5	1554	60	20.00
45833926ffce228a34d0798e2a03a464	0b01c7d68feb22290f3b0da91bef689d	1652	12	100.00
149157a55afcfb04194f0510cf38d17b	26adde2cb56c9b759f571c34e61c0ab2	1597	12	5.00
735e710f6efac2a0718bfdd45580502c	ae0909a324fb2530e205e52d40266418	1569	12	5.00
2353b5a1707938b86d147ec908477419	b7087c1f4f89e63af8d46f3b20271153	1592	12	10.00
44730c8bd61024d5f164667ce0362096	84aeb73a8b591b5c806335d85da4826c	1557	36	10.00
d562eb9de41bb2845311709fc38cc9dd	091ef4b725cf338914f7aec38d4d22da	1623	12	5.00
d70622081bc3108ef67605bf90057fad	4e6226e1cd5680039df89c58ddedcd93	1643	12	5.00
788d293b04c43cc4affe9f37b11b3474	8d35edf7108b2f744f374636a0ed0ce6	1617	12	20.00
6b14566aadce196b351b1ea5bf7380a4	89249d3c988d8a08ef7953dfd62022f6	1569	12	5.00
53377593f4af41adea714b5ac5c21964	ebdc056de8b5669b744b8589add41f8c	1569	36	15.00
5e78b7bc60a84a550b4caf17c99df7f4	d254c8a084d4545bd80577481aa03076	1639	36	3.00
d9263150fda6fc27017a6dff34976659	3e07c6adab5a1e07cc0ec79ff09247ca	1577	12	10.00
9a241b318c3803232c706416f6d9b6f6	406c38fb5561ca1e48eea2fbb37a1f92	1608	36	15.00
ac985c59887ebcf194f5c5b899af74b1	894db62f7b7a6ed2f2a277dae56a017c	1555	12	10.00
b7632683b639385cbbf662cbd4f8a3cd	b952e831c2a89e27cfc08f311b8f75f6	1639	12	5.00
bf7e17d6fbb1695a3ff7250fe01fc63d	4dafdeef480ef8381ccd382a00568e68	1594	12	2.00
134b08c7ec6be4c2990be9bf7877d384	2ae8560696279309407a7dec31b573d7	1616	12	10.00
aa4a760bd10cf03900db49da54003d23	84b20b1f5a0d103f5710bb67a043cd78	1645	12	10.00
23fde806161cec4b45a492522129233a	9f1c2a4f3b5d5ef358a5bafabeb29ea6	1608	12	5.00
f22ac85a785a02adee446c561f44142a	8873ec37a5521391e63cd6b7a2eee42c	1553	12	10.00
74c881a07e2e7d83643ddcc2270e9092	d17191067e480f2ca254aae9b0120758	1588	36	5.00
3c4e7e16f705bc783575fe476aab2129	4bcaa0fcaa36e084b4451090be99bfaf	1570	12	10.00
ecaa8fb3e06b306f3ca9d4b3421225fd	a5a61717dddc3501cfdf7a4e22d7dbaa	1612	12	50.00
8bb5d702e1aa807bd812056e4c662f71	ee6617e534bf748ac7b114c2ce3ff7c4	1589	12	5.00
589e16ebb5ec6af1f2100ed7a37a4a7d	b2f47e2d82b61fd5b1a59eb5e17ac000	1560	12	3.00
a463b2ec538030590e6863497cf25081	9d7ee9e82787135116de69b2e2f1431d	1557	12	1.00
c133acc23b66d724bf7d45d6b526740a	85690f81aadc1749175c187784afc9ee	1596	12	15.00
e60093f0e005c6e8a59d4235168dc841	8169ff9c7bd2a1223d5694fe3e2ac232	1568	18	2.00
e9b6fc03b550ea7c10cafb78585bc424	03cdda7925bb96d7f85aeafce85ca1bd	1576	12	2.00
4073ad1d071bcce69929ee22628f42a5	1a12c7c346dba27471198aec90d6647e	1607	36	10.00
b0f1a1bd740a6c4293e7a20af1f4800c	b19487edc45626fb9784dfe91ded9dd1	1590	12	15.00
bce34f9c354d53cbd98c6c3eb8f7d174	935820a3ee4ed66f5831fcc60c0a13e5	1640	48	10.00
4c3fa2a84e3be245ea6a8845bd253ec5	152962870eb827b0cf8e3ad2befe63c8	1613	12	4.00
170c4d513d1132e8fd536cff176e15d1	dc20d1211f3e7a99d775b26052e0163e	1613	12	5.00
b2d58079629fc2d8f8b51765b245c9e7	8038da89e49ac5eabb489cfc6cea9fc1	1558	12	4.00
ccbedddbd876a9fd765aa9b5b0b2ac12	ea4eb49329550caaa1d2044105223721	1598	24	30.00
81db93f3a815f07d68d34b70aad6f89c	bec9c0351a43f48226915ab117bdf325	1550	12	5.00
6be16e7011873fe855a411b7cbfcc1c6	d6bcb486f72ae7b5dc68b5b7df7ec887	1641	12	5.00
12de07eae0509b99d1a3c27ffc885f54	dc20d1211f3e7a99d775b26052e0163e	1549	36	20.00
6bd42ab353a4f42918e5683123d93b2d	15d4e891d784977cacbfcbb00c48f133	1577	6	5.00
1452c01d5120846d7fb99d01bfb7e4c6	a0f3298ddb672688738feaee3c5f0188	1576	18	5.00
5745f4fe4808c703cc431f3aeac8f698	d640cf118c1544b7bc3a7fe156d309ba	1583	36	10.00
1aefec631238d92480ba1d5b86a412ee	745fc5acf005228de48dafbc56496b99	1586	24	20.00
b069dd7f00f3598d03bc679b56fb1cc6	d7bbc080c91b6a1556aa732decdd344d	1560	12	5.00
f1f4e54c70c0258af93c6097e2b46731	f59ca7b6384edce35eb3c6b9008c4c02	1621	36	5.00
57a2809f0d2e3f6ec66290fa812ff6ca	84438b7aae55a0638073ef798e50b4ef	1612	12	2.00
b853699b9d27bf6b6094e5f2783bc55f	66a2a8b51fedc32f3feb2fc12c5ce90f	1571	36	5.00
9f1fb6e278db3e05c27f00ef01c0fe8e	653f9bdce9753496d4db299e2a24b627	1585	36	3.00
cfa99b8231a2fa77c5c2a9a9a2052333	a6faf58f48e2e5cf620042430e36a359	1608	6	1.00
2abdcfc64bedbfcd53dc6354cc7d8d0b	ff6e1b27ea11fef8192738b825bb7e24	1571	48	10.00
f9be746416d99f831ca930b6297bcb2d	61dfe104bfae83ebee78f6783683ea17	1649	12	3.00
76ba3266ffcf3b64cadc529195241f18	6a98a1167da7f6a62ed626abfe56e270	1553	12	5.00
f605adf14ecc6cf621bad53897cadc77	b83aac23b9528732c23cc7352950e880	1604	3	100.00
030278fca24c0992a2932f20ecc1a818	a00145ad8b73b2fb0ca7709aec5b8cdd	1588	12	5.00
7468ee47597994236e5fdc890e2bf40c	c16bab17a2907f09c8331b6b1fd5752d	1645	12	50.00
334127585d42a2a0a056e50727c0aa39	02180771a9b609a26dcea07f272e141f	1649	24	10.00
698fd676ba80a83ea40c0b53425b18fb	e07bceab69529b0f0b43625953fbf2a0	1596	12	5.00
d19452593b53858ffc8151ef705817a6	dc20d1211f3e7a99d775b26052e0163e	1618	12	1.00
ab2735c462809c90dc6070d53952a7ef	26adde2cb56c9b759f571c34e61c0ab2	1605	36	5.00
402b31a2c3cd25358b63c6e1d817773a	26adde2cb56c9b759f571c34e61c0ab2	1605	12	5.00
2a27a17bd063c250d00e89a626600ec2	c5e3a09ec8f327340b12e70485ff490a	1602	36	5.00
fc51e25c00b8d0955699aa1d3a460509	6ce6c48c10a294fb3cadb34dc358dc91	1560	12	50.00
ad7a76c948e1090009b3917b9629dd2d	0efe32849d230d7f53049ddc4a4b0c60	1588	5	180.00
f63940375f6b4460ce9016a996b7e69a	f1b0775946bc0329b35b823b86eeb5f5	1588	12	5.00
8d981ae267f053bce3f14f9c9563cb35	26adde2cb56c9b759f571c34e61c0ab2	1582	6	1.00
88ea9014634132a192c926b9d61502e8	24917db15c4e37e421866448c9ab23d8	1562	36	50.00
bfdbede068f02d34845c57a5ae48190f	20feefb36f1ca0348790edb55810dd62	1581	12	10.00
9c160d015f950b15529091ac130fc71c	2e563e36eeaa4abd94eff6bda2306740	1595	12	50.00
f163a0031fc3e170418f05b7ee936788	9742d8e2ca7c61f41f09a43ac22e6838	1603	24	100.00
cdfb8ec54df095ca10932a155739af9b	1790071b9b264fb921f18fc853405d00	1583	12	5.00
9aa794da2113cc3dfa986ae97b5c372f	fb74f128bb694768e988b64cc91630c8	1595	12	5.00
651088c88e65bc368679ab8973173dcd	1bb070197fab6da2145befad63793bc5	1547	36	5.00
469831cb53600cfe2f81c733123938c3	69e190a474d4b88acc4d006b833d0346	1620	12	30.00
f680b87195b13f7b7af28bf62de80077	46a93c9637d3b33e987a6b8bfdccd87c	1645	24	12.00
803ddec1230a1604feb47b6c4b2dbae1	02180771a9b609a26dcea07f272e141f	1603	48	10.00
e409ab9906ea0c1cba89ff03cadc00b2	26adde2cb56c9b759f571c34e61c0ab2	1581	24	50.00
ad38ddbfd75790903c5e97bc9b8194c2	67f7fb873eaf29526a11a9b7ac33bfac	1601	12	2.00
